y_true,y_pred,proba_0,proba_1,proba_2
1,1,0.3479706691046737,0.3812294086144803,0.27079992228084593
0,1,0.3473163139899796,0.524893496278099,0.1277901897319213
0,1,0.4367551455138821,0.44303468677272007,0.12021016771339789
0,0,0.6333595620872687,0.23981362882078514,0.1268268090919461
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
2,1,0.37548007390577026,0.4974145730191347,0.12710535307509493
0,0,0.5129211113116336,0.3558078921105863,0.13127099657778002
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,1,0.23697605824907242,0.5834528150525915,0.17957112669833614
0,0,0.40016236219749673,0.33930637856954377,0.26053125923295956
1,1,0.2147410100976074,0.6721000328466481,0.11315895705574448
1,0,0.6563340262033297,0.22828017993625982,0.11538579386041052
0,2,0.3349594473173306,0.32476093298556824,0.3402796196971011
1,1,0.39919202691388495,0.4812388778933965,0.11956909519271858
1,1,0.3101986021673423,0.45902079678573865,0.23078060104691905
0,0,0.6002776070756246,0.2780534565096757,0.12166893641469974
1,1,0.3049643275424354,0.4537609376023711,0.24127473485519352
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,2,0.32454130143186133,0.33395981531319036,0.34149888325494837
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.5295333268700128,0.3430205615851101,0.12744611154487726
0,0,0.5194302508368469,0.34897125435856885,0.13159849480458424
1,1,0.24608948498908062,0.6368472019362101,0.11706331307470931
1,0,0.6174924782474518,0.25254113957588836,0.12996638217665982
0,1,0.3971443868269163,0.41146694528325506,0.1913886678898287
0,0,0.4919482792685048,0.371264936529616,0.13678678420187923
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,1,0.35514500249348246,0.4796555529695278,0.16519944453698976
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.46935866500515994,0.3989227910325013,0.13171854396233879
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.4809426430127802,0.3797829283547549,0.13927442863246497
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,1,0.30936386382034403,0.5376783907246306,0.15295774545502527
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,1,0.38466192899166946,0.47594242799624303,0.13939564301208746
1,1,0.368342654243606,0.49674913221488914,0.13490821354150484
1,0,0.6277713048479054,0.26117555389021335,0.11105314126188114
0,1,0.2760597543502296,0.6084535475379826,0.11548669811178768
1,0,0.4603602738869899,0.40993554819366756,0.12970417791934252
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.4213545861929866,0.42106837882576964,0.15757703498124373
1,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,1,0.43214828609538913,0.4343971222601865,0.13345459164442433
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.25868641825292077,0.6194012812529693,0.12191230049410993
1,1,0.17239612003210794,0.6709460954363308,0.15665778453156123
1,0,0.4602300238841506,0.4062751624933129,0.1334948136225365
0,1,0.24269639832206102,0.48662903203255514,0.27067456964538383
1,1,0.34508167098408465,0.4265686249466956,0.22834970406921978
1,1,0.28574638518927303,0.44766625289790807,0.26658736191281884
1,1,0.4085343698092227,0.45128411598233475,0.1401815142084425
0,0,0.4329608925766603,0.43045830022220616,0.13658080720113364
0,0,0.4974658254790649,0.37969476924966805,0.12283940527126695
0,0,0.6436815770104904,0.24241822001665705,0.11390020297285253
0,0,0.5318840531122664,0.32227808880691944,0.14583785808081426
0,0,0.4350156101500257,0.40432849376449204,0.16065589608548217
0,1,0.3936253791915416,0.428591279239484,0.17778334156897443
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
1,0,0.5325313495773611,0.328585071767532,0.13888357865510695
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,1,0.40312695363268625,0.44080685829944855,0.15606618806786512
1,1,0.35215175667876397,0.5161202439749475,0.13172799934628865
0,0,0.626579346521395,0.2506124453368134,0.12280820814179139
0,0,0.42270138753832714,0.36090283411925517,0.21639577834241763
0,1,0.2824534259474804,0.5810892020606536,0.13645737199186597
1,0,0.5311798322639595,0.35068001069974114,0.1181401570362994
0,1,0.39963719931602926,0.4427125647818167,0.157650235902154
2,1,0.40751194895936943,0.46351091631359914,0.12897713472703146
1,1,0.3683811534387175,0.45103360826150396,0.1805852382997785
1,0,0.5325313495773611,0.328585071767532,0.13888357865510695
1,0,0.4926620749858318,0.39354142316979296,0.11379650184437524
0,0,0.4601079158030993,0.41046785117358947,0.12942423302331132
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.3194260961299002,0.558946969726498,0.12162693414360172
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,1,0.3832396297414034,0.4943626997911046,0.12239767046749211
0,1,0.36656346510975807,0.4773390089843641,0.15609752590587786
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.4412469023923875,0.36153929174184907,0.19721380586576348
1,0,0.5937239473564495,0.2922900792498617,0.11398597339368867
0,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,0,0.5921647189917,0.28342857457174964,0.12440670643655032
1,1,0.28097909554723555,0.5973936668076594,0.1216272376451052
1,1,0.33095775257989535,0.5347934846168181,0.1342487628032866
1,1,0.3930042118207082,0.4824385562738927,0.12455723190539911
1,0,0.4011768111172753,0.38185233266618246,0.2169708562165423
0,0,0.4184732780755107,0.4159097990801027,0.16561692284438645
0,1,0.31721668339083414,0.4564212683596007,0.22636204824956513
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.5253911517563911,0.3566071665094866,0.11800168173412239
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,0,0.6746325484634577,0.21109152811789117,0.11427592341865116
1,1,0.23388673034571017,0.6429238486494218,0.1231894210048681
1,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,1,0.17500362746861509,0.7139822972863753,0.11101407524500952
0,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
1,0,0.5542768799079734,0.26017076204063067,0.18555235805139605
0,0,0.5031976274932684,0.2880912946860694,0.20871107782066214
0,1,0.41461539159384203,0.4586521839163573,0.1267324244898007
1,1,0.36785431234572946,0.49158716557128596,0.14055852208298467
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.37348697727061553,0.48797444032542814,0.13853858240395636
1,0,0.4704564145578582,0.39813264550544986,0.1314109399366919
0,0,0.5437548747304061,0.30313032975404075,0.15311479551555315
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4875376156371473,0.3609323003618725,0.15153008400098025
0,0,0.46963009449290904,0.40185633755599043,0.12851356795110055
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.4281444570912228,0.43416505896465396,0.1376904839441232
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.24032749828120467,0.6229592500507531,0.13671325166804213
1,1,0.3760957376271388,0.46945879388132805,0.1544454684915331
1,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.2434298913618484,0.6122679687763002,0.1443021398618514
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
0,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.6221002301116271,0.25947179238218204,0.11842797750619091
0,1,0.41911052192626286,0.4597024480006078,0.12118703007312927
0,1,0.35105474700083145,0.3603654411317703,0.2885798118673982
1,1,0.17675815917350568,0.7100518330898671,0.11319000773662725
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.3005194560836483,0.43385412720860267,0.265626416707749
0,0,0.42270138753832714,0.36090283411925517,0.21639577834241763
1,1,0.3174487771107933,0.46579948617868805,0.21675173671051864
1,1,0.24218884634794652,0.6394754230908671,0.11833573056118629
0,1,0.3859595288187034,0.48765763598108997,0.12638283520020677
0,0,0.5206840786212776,0.36694555894170117,0.11237036243702116
1,0,0.45412116900190275,0.41291374187867247,0.1329650891194247
0,1,0.3990413609755628,0.47488845409460423,0.1260701849298329
1,1,0.3784577222112478,0.37976679760836274,0.24177548018038936
1,1,0.29301613376972646,0.4533925860345344,0.25359128019573923
0,0,0.5156005932924227,0.31790118137463774,0.16649822533293945
0,0,0.5198683719846472,0.34782018090236205,0.13231144711299078
1,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
1,1,0.29920015985445825,0.5330201343579997,0.1677797057875421
0,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.30335070545078097,0.4775670055766154,0.21908228897260362
0,0,0.5321786323851817,0.3484006028810833,0.1194207647337349
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.551184720496974,0.3437648757316203,0.10505040377140573
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.34152842974332137,0.5004779298430762,0.1579936404136025
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,0,0.42263803603677214,0.37045181388669,0.20691015007653776
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.45854308079833644,0.418726813362498,0.12273010583916551
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,1,0.28939897256734126,0.5169675188358871,0.1936335085967717
1,0,0.48054435560459524,0.39280255751737286,0.12665308687803184
0,0,0.6537762755711941,0.23240938482265852,0.11381433960614738
1,0,0.4583821860250731,0.4106060560748553,0.13101175790007158
1,1,0.3284039561217747,0.4694113962584798,0.2021846476197455
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.2498800175821187,0.3806371454951848,0.36948283692269646
0,0,0.6101626311815254,0.23014613942066472,0.15969122939780983
0,1,0.31620738623525146,0.5622382037112676,0.12155441005348092
1,1,0.3522404100342013,0.48840159503234293,0.15935799493345573
1,0,0.4477271402086295,0.4285502983564043,0.12372256143496631
0,1,0.3945156863688835,0.48707689977828705,0.11840741385282952
1,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,0,0.5407082767950786,0.3356539935864183,0.12363772961850308
1,1,0.273597630730269,0.5645267966592596,0.1618755726104713
1,1,0.298438170828153,0.5741261676429766,0.12743566152887034
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
0,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
1,1,0.3462736821966007,0.5227350579086818,0.13099125989471752
1,1,0.4003580706710437,0.4797870253886099,0.11985490394034633
1,1,0.39572090383698433,0.46621042497960885,0.1380686711834068
1,0,0.4470392434506795,0.38248744931290335,0.1704733072364172
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.46657338009060983,0.356345699439101,0.1770809204702891
1,1,0.3517637072198927,0.5074546438103623,0.14078164896974493
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.23754415619612881,0.6334639944729616,0.12899184933090954
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
0,0,0.42156156235365,0.4110558137238373,0.16738262392251263
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.41673717730669274,0.4566690743169478,0.1265937483763593
1,1,0.2824534259474804,0.5810892020606536,0.13645737199186597
1,1,0.34140497624912014,0.5186809103962362,0.13991411335464365
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,1,0.1771205434410644,0.7249769509405554,0.09790250561838028
0,1,0.3068075542804539,0.566502032335406,0.12669041338414003
2,1,0.3089791079940983,0.45237608169878707,0.2386448103071147
1,1,0.33919337586263143,0.47177809694906725,0.18902852718830135
0,0,0.4230298964694798,0.35756041383393883,0.21940968969658142
0,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
0,0,0.4497051636315965,0.4216742607346817,0.12862057563372162
1,1,0.248935863029423,0.634462580015535,0.1166015569550421
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.30824081918009133,0.5591841425102028,0.13257503830970604
0,0,0.5287353974587279,0.31668741358912683,0.15457718895214528
1,1,0.4044432096895007,0.47166662970909734,0.1238901606014019
0,0,0.5981817731440278,0.285834281301226,0.11598394555474623
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,0,0.5568283359880165,0.3382032995461492,0.10496836446583434
0,1,0.17708476485078997,0.675037081404627,0.14787815374458296
1,1,0.24608948498908062,0.6368472019362101,0.11706331307470931
0,1,0.4117623373421982,0.44043802101883495,0.14779964163896694
0,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,1,0.260872762796607,0.5978966451342219,0.1412305920691711
0,1,0.3883731775011678,0.48630255113437554,0.12532427136445656
1,1,0.16129659655780987,0.7177461106394205,0.12095729280276944
0,0,0.45657505195543724,0.34431755015132987,0.199107397893233
0,0,0.5121092890085766,0.3685737331772628,0.11931697781416069
1,1,0.41242663517626943,0.4416973153394165,0.145876049484314
0,1,0.28213639452644795,0.5705921929905228,0.14727141248302927
1,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
0,1,0.22733319547707,0.6569436256701411,0.11572317885278893
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.6351446525172026,0.2074003920401083,0.15745495544268903
1,1,0.3049643275424354,0.4537609376023711,0.24127473485519352
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.52033685707849,0.33206629901825174,0.14759684390325828
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,1,0.36395422121588417,0.4879198878677635,0.14812589091635234
1,1,0.2826529434224434,0.560192604674992,0.15715445190256463
1,1,0.3121129275784836,0.5648361594616004,0.12305091295991596
0,1,0.41911052192626286,0.4597024480006078,0.12118703007312927
1,0,0.47046448967076615,0.4012777141093402,0.12825779621989367
1,1,0.25094028535067864,0.6333811882644363,0.1156785263848851
1,1,0.4106949563164898,0.46514853882554813,0.12415650485796204
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
1,0,0.5403790513055122,0.33199145332547886,0.127629495369009
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,1,0.32529542076191825,0.5188727853532576,0.15583179388482413
1,0,0.6684172317693591,0.21322425202476775,0.1183585162058732
1,1,0.269201772843648,0.6040697999898595,0.12672842716649255
1,0,0.4919482792685048,0.371264936529616,0.13678678420187923
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.5935545229867365,0.28797974908429447,0.11846572792896902
1,2,0.2569210172608098,0.2648608317479539,0.4782181509912364
1,1,0.2012361273871941,0.6821851570480184,0.1165787155647874
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.52033685707849,0.33206629901825174,0.14759684390325828
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,0,0.5768110083022783,0.28554512659558046,0.13764386510214138
0,1,0.33460849873714266,0.49585225699356666,0.16953924426929076
0,1,0.3789334533877435,0.49569934492177753,0.1253672016904789
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5499367171116131,0.322719279605432,0.127344003282955
1,0,0.4794138126832441,0.35998003521312977,0.1606061521036262
0,1,0.34538941776522175,0.4466567388599025,0.2079538433748758
1,1,0.22024955861644438,0.6282287707201457,0.15152167066341002
0,0,0.6620731992249158,0.2228505757302287,0.1150762250448556
1,0,0.5282858598123568,0.288047584646277,0.18366655554136627
0,1,0.4273137813962648,0.4412449982348523,0.1314412203688829
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.18685934071307986,0.6843886687276816,0.12875199055923872
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.37060989545474154,0.5045285706342532,0.1248615339110053
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.4658473189806739,0.4002152368805324,0.13393744413879374
0,0,0.39724641370106856,0.37953013283535625,0.22322345346357522
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.32754085528955834,0.3726632234864896,0.29979592122395204
1,1,0.22342969242057173,0.6626594824009318,0.11391082517849663
1,0,0.4592817099012704,0.387366334183434,0.15335195591529568
0,0,0.4461619756297324,0.4318612240134942,0.1219768003567735
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.34660080345692124,0.4533796846882082,0.20001951185487063
0,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
1,0,0.5358045806069246,0.3449514848297804,0.11924393456329496
2,1,0.3141491758011738,0.5630758539267535,0.1227749702720727
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.15844722350961798,0.7304187929390105,0.11113398355137144
1,1,0.3912313147409937,0.4746085275111782,0.13416015774782816
1,1,0.13259962780165271,0.7308252215661287,0.1365751506322186
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.35427498301223315,0.47511462437484164,0.17061039261292518
2,0,0.41223544676337587,0.3550966450636701,0.232667908172954
0,0,0.45154268513083945,0.3886670314326757,0.15979028343648488
1,1,0.27648029185773815,0.5872082393129474,0.13631146882931433
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3627509146952963,0.5127885989300794,0.12446048637462413
0,0,0.6333595620872687,0.23981362882078514,0.1268268090919461
0,1,0.25358569455942664,0.6267041262525666,0.11971017918800672
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.5716982218989568,0.30051122595268315,0.12779055214836005
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.409022584820251,0.46319778982175924,0.12777962535798976
0,1,0.341882607618877,0.46976937712308736,0.18834801525803554
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.17072579793727552,0.7237412515549868,0.10553295050773756
0,0,0.6492782121396012,0.23264394958270984,0.1180778382776889
1,1,0.3448718785184033,0.5172066535119005,0.13792146796969612
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.27273352273885837,0.6045133361202724,0.12275314114086923
1,1,0.3912313147409937,0.4746085275111782,0.13416015774782816
1,0,0.44170903855574156,0.4252491704458759,0.13304179099838254
1,0,0.5914161020874885,0.28586967087722037,0.122714227035291
1,1,0.29825450235458434,0.4689173424749406,0.23282815517047498
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.24986506154997432,0.625589376479898,0.12454556197012762
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.19892965791010286,0.6779154019530083,0.12315494013688877
0,1,0.32651844673901725,0.5492326066157147,0.12424894664526812
0,2,0.17504494535740128,0.19733927948869723,0.6276157751539014
1,1,0.27397535665482214,0.5838007340097434,0.14222390933543438
0,1,0.3446913986211783,0.3503386355482699,0.3049699658305518
0,0,0.6746314272153073,0.20927042846764768,0.11609814431704496
1,1,0.1446519700895592,0.516390851551475,0.33895717835896577
1,1,0.26269359304796774,0.4710350225515388,0.2662713844004934
0,0,0.4496463080338833,0.40516962371987725,0.14518406824623942
0,0,0.359463033071729,0.32496148913753053,0.31557547779074047
0,0,0.5481784977031721,0.32760130348382305,0.1242201988130048
0,1,0.25851816073558387,0.5157885954710597,0.2256932437933564
1,0,0.4449655280852243,0.42352993065567607,0.1315045412590996
0,0,0.553675344609009,0.34242339959605933,0.10390125579493169
0,0,0.5731057357154343,0.3025407392830847,0.12435352500148096
1,1,0.3361200842625525,0.5360467118827434,0.12783320385470415
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,1,0.24886351877790122,0.6328032215823439,0.11833325963975486
1,1,0.23848340378057534,0.6410907805338065,0.12042581568561812
1,0,0.4919482792685048,0.371264936529616,0.13678678420187923
0,0,0.4591926942554499,0.4139250179798463,0.12688228776470373
1,1,0.3716816479752771,0.5025108245711988,0.12580752745352425
1,0,0.41223544676337587,0.3550966450636701,0.232667908172954
1,1,0.2917005557690647,0.5878947297892058,0.12040471444172955
1,1,0.25358569455942664,0.6267041262525666,0.11971017918800672
1,1,0.37250412878627615,0.5007937931615427,0.12670207805218106
1,0,0.5054832562909202,0.24971805644223102,0.24479868726684872
1,0,0.42164419831481675,0.3812900513040081,0.19706575038117516
1,1,0.3413198096432628,0.5350645865845698,0.12361560377216742
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.31620738623525146,0.5622382037112676,0.12155441005348092
1,1,0.2601717627713985,0.5702729984074149,0.16955523882118667
0,0,0.44396824622686687,0.41099123446878527,0.14504051930434783
1,1,0.3683097802999245,0.49522463021783875,0.13646558948223678
0,1,0.3351355671736987,0.4925126676298697,0.17235176519643144
1,1,0.21865679791334938,0.6632417890934299,0.11810141299322077
0,0,0.5496547709221968,0.32475848662738843,0.12558674245041476
0,0,0.6393058691556699,0.24023835411466402,0.12045577672966609
1,0,0.5307088559504513,0.26399453840433507,0.2052966056452137
1,1,0.23236795940696398,0.6510660641611521,0.11656597643188382
1,1,0.25191043811699954,0.6330448523149456,0.11504470956805495
1,0,0.48680920499793556,0.3811890056568165,0.13200178934524787
0,0,0.4700225006627835,0.39339849427677037,0.13657900506044607
1,1,0.37851001071036794,0.4584071083887062,0.16308288090092576
1,1,0.3837026571542938,0.49388513701590436,0.12241220582980185
0,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
0,0,0.5999800497607995,0.2858860521330379,0.1141338981061626
1,0,0.4932618158315668,0.37808361214238884,0.12865457202604427
1,1,0.29114957886444315,0.5884831864024697,0.12036723473308719
1,1,0.298438170828153,0.5741261676429766,0.12743566152887034
1,1,0.4355204174582081,0.44398886152088685,0.12049072102090515
0,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
0,0,0.4077379999916692,0.39545259187510234,0.19680940813322836
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.4419535919128157,0.42758709940624146,0.13045930868094296
1,1,0.4191134922376284,0.4292309562272748,0.15165555153509683
0,0,0.4864268954051962,0.36623930726980686,0.147333797324997
0,0,0.5082370091686753,0.36800699178850116,0.12375599904282351
1,1,0.26812652404881093,0.5800437279216317,0.15182974802955734
1,0,0.42263803603677214,0.37045181388669,0.20691015007653776
1,1,0.3667487259726763,0.3939841513596242,0.23926712266769942
1,1,0.34508167098408465,0.4265686249466956,0.22834970406921978
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.5474365943542585,0.2477356898496685,0.20482771579607312
1,0,0.5085036982233562,0.3718150211441236,0.11968128063252038
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.36914523714797637,0.4790064732839296,0.151848289568094
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,0,0.4901930882530483,0.3787678285484297,0.13103908319852212
1,0,0.6711893513674785,0.21748022231481634,0.11133042631770527
2,1,0.3475768503474917,0.470998339359444,0.18142481029306434
0,0,0.5850957837823156,0.294934866707458,0.11996934951022642
1,0,0.4958963423326012,0.3807537800964102,0.12334987757098864
1,1,0.39167337162536675,0.4327992332458103,0.17552739512882296
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,1,0.2835623040102285,0.5557071249340996,0.16073057105567193
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
0,0,0.5465862507206206,0.3318206650862653,0.12159308419311408
0,0,0.5082508750139252,0.36633825932442204,0.12541086566165283
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,1,0.41115646475059026,0.46241020118080517,0.1264333340686046
1,1,0.3252347337863432,0.44376509737066017,0.23100016884299668
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5307088559504513,0.26399453840433507,0.2052966056452137
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.36785431234572946,0.49158716557128596,0.14055852208298467
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.35796818839142,0.4955770415086179,0.146454770099962
1,2,0.2617077808437377,0.3040371646008929,0.4342550545553694
0,0,0.5927582236673007,0.2916130542610782,0.1156287220716211
0,0,0.46080432565857277,0.32593724081377445,0.21325843352765286
1,0,0.4514525456133345,0.43435192426218355,0.11419553012448208
1,2,0.2699283204382173,0.3057486428593606,0.4243230367024222
0,1,0.29631738595043916,0.3688473824914733,0.3348352315580875
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,1,0.2826529434224434,0.560192604674992,0.15715445190256463
1,1,0.17214171564186412,0.7069617628921707,0.12089652146596525
1,0,0.5044399813862865,0.3624804909760979,0.13307952763761563
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.31797798028025415,0.43631520338635854,0.24570681633338734
0,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.4327717865581766,0.4263415189557147,0.14088669448610877
0,0,0.47137177107181194,0.39776974959163297,0.130858479336555
1,0,0.5568283359880165,0.3382032995461492,0.10496836446583434
0,0,0.6189876669211305,0.26387417092788856,0.117138162150981
1,0,0.5311798322639595,0.35068001069974114,0.1181401570362994
1,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
1,1,0.3284039561217747,0.4694113962584798,0.2021846476197455
1,1,0.28962436566919425,0.3998275630981768,0.31054807123262895
1,1,0.11825137670636525,0.7579371619158227,0.12381146137781199
0,1,0.35113902792882296,0.5062602171422013,0.14260075492897578
